207,11.19472392,0.180383542,0.483400642,1.527248836,0.069096057,7.154782065,16.63199519,0.998708835,3.21910173,0.643237426,9.950440379
208,8.158754326,0.390504776,0.380957275,1.469740191,0.059108027,10.68146791,31.37947097,0.998227489,3.263826443,0.744853436,9.785073187
209,6.013802063,0.279496866,0.270387127,15.55786551,0.037023478,28.55070909,109.1085456,0.994532541,3.179084341,0.441473615,12.96879699
210,8.014841105,0.252015326,0.28995974,5.378513583,0.03208859,33.86753442,117.8967629,0.991897899,3.064516192,0.320766068,11.92606798
211,6.425887087,0.270894142,0.290883826,10.708119,0.02897329,15.95828453,108.4422805,0.993368447,3.203072984,0.372570004,11.37597998
212,7.737048968,0.200511235,0.359903258,1.905355405,0.043950024,26.34862376,100.8115167,0.992973814,3.292359984,0.539784071,11.25755433
213,6.514201388,0.644620839,0.211688616,1.847551426,0.082226983,13.95451258,30.33371675,0.99857699,3.593159894,0.661021808,9.815136194
214,6.431899076,0.291235279,0.440143849,3.478047487,0.197766773,75.10791386,166.3233556,0.995694181,2.997897406,0.380349869,9.036154029
215,6.249088698,0.229192624,0.380116261,1.586858991,0.045110759,12.24471375,115.0875317,0.992685317,3.310205513,0.729269091,11.30332764
216,5.855343971,0.180404314,0.37249681,1.088202947,0.037038553,31.476666,113.1482424,0.989878041,3.175551939,0.481427199,12.29128409
217,11.79166853,0.437605324,0.638636449,2.11256485,0.059784578,4.953586932,15.90308489,0.998527938,3.215547833,0.669925279,10.06515618
218,5.988848945,0.171256186,0.292690371,3.106611903,0.030959556,34.10713545,115.0037417,0.989590339,3.405140068,0.330666983,13.74834366
219,6.96153402,0.402164542,0.171423825,13.21352494,0.033987958,57.09054716,206.6544985,0.997987108,3.084752942,0.487415556,9.202375485
220,5.99089605,0.440690697,0.361411185,2.563371958,0.030997844,11.70350397,78.71248223,0.993410759,3.234241122,0.480371598,10.69121053
221,7.508582395,0.261911589,0.380950291,5.505338898,0.022034475,22.46724395,108.2344738,0.993885651,3.125622377,0.619524103,11.23209376
222,6.865452811,0.181078677,0.380878248,1.33543227,0.039103848,37.49072239,118.0155143,0.993346079,3.309686442,0.588831362,11.22112935
223,6.493521918,0.211322381,0.299691844,9.815101263,0.041958247,64.03916827,185.1381847,0.995378028,3.06532338,0.497824965,9.964208815
224,7.408936994,0.250482106,0.361732668,13.16443613,0.067851162,54.36344368,171.8917975,0.997797254,3.010664743,0.477467749,9.087148455
225,7.504808718,0.350175134,0.201131508,14.05260522,0.054912882,61.93933113,181.1815015,1.000454121,3.083191197,0.502326724,8.766232545
226,6.267142895,0.140979119,0.391705646,1.180038847,0.045116098,25.91797404,125.6410959,0.993305051,3.282183,0.530361676,10.21395212
227,8.343519436,0.371003264,0.647792203,6.287421136,0.081083891,3.069114016,6.741242271,0.999237992,3.254088881,0.579680217,11.16448467
228,10.42675462,0.33209466,0.629849288,2.777348455,0.084864234,5.02089975,19.56896628,1.000150593,3.241894579,0.739546128,11.1926856
229,5.183869603,0.30511736,0.131871771,1.77886984,0.037031647,17.67415963,68.39205644,0.990628974,3.380427864,0.510452139,12.20388737
230,7.600198036,0.391204204,0.221984048,2.699315216,0.036864841,18.96149641,101.6637703,0.993538693,3.037723101,0.290310661,10.05408289
231,7.298104922,0.180797939,0.291503098,1.211079039,0.0451471,12.67526137,160.7134253,0.993498018,3.181526436,0.482165267,11.27448525
232,7.277274753,0.241404243,0.342745958,14.99180342,0.050919408,37.62359367,172.4682734,0.999210196,3.032751283,0.418584446,8.963252249
233,6.624087408,0.258918196,0.512052164,8.088835433,0.063152785,52.38834624,214.8175984,0.996705759,3.129125933,0.50257557,9.477851806
234,8.044199776,0.240262197,0.320412328,10.1775469,0.031097404,33.67503249,103.3031836,0.994580349,3.094145964,0.419247674,11.76195502
235,9.68459145,0.378985709,0.311929099,2.487722931,0.097242812,16.77036955,50.71867415,0.999099089,3.177317411,0.701172809,9.8951014
236,6.495658607,0.209351286,0.372998031,2.375538775,0.035013036,35.51558761,83.36103531,0.991654158,3.248877395,0.50527208,11.00457472
237,5.8810194,0.282587964,0.338393525,3.608511252,0.041072374,48.54992741,185.0859437,0.992052028,3.318117103,0.517990637,11.65170805
238,8.841133209,0.498663312,0.211412458,2.271049595,0.08906938,19.46839442,41.29389323,0.997384549,3.341800959,0.834872948,10.9271271
239,7.029826534,0.392627242,0.308870283,5.24075831,0.169546549,33.4150279,175.1763275,0.99756989,3.193110543,0.483461429,9.339975829
240,6.476264925,0.271008132,0.301652771,1.590706794,0.041053072,17.99496217,84.06016025,0.992176806,3.308068204,0.651375662,11.32691149
241,7.058857417,0.429697271,0.60699594,11.86395457,0.045919854,51.69696576,152.4059343,0.998833807,3.109133308,0.451484238,8.578221002
242,6.415713777,0.210674122,0.281203459,1.467575008,0.051834244,46.09082017,143.9088182,0.994029764,3.229550163,0.418858275,10.00352416
243,7.639435567,0.382123185,0.201386582,3.413531797,0.047081062,9.132916237,109.7911244,0.996052916,3.150414807,0.409911117,9.438513539
244,6.860505899,0.259664318,0.343851536,10.95248398,0.038995355,25.60414269,82.58006204,0.996286932,3.102980246,0.338999792,10.98930907
245,6.294804889,0.351540039,0.041066278,1.221504607,0.06113692,22.39960525,105.2895627,0.99521774,3.266975658,0.537527858,9.205729375
246,7.071414006,0.342098682,0.150830881,1.254603298,0.054085772,60.04639949,187.0356482,0.995184819,3.084629767,0.430511963,9.146608891
247,7.532676024,0.379384245,0.330250332,8.836965509,0.043983,19.44157124,111.0903291,0.995282288,3.092751554,0.42316853,11.17470133
248,6.039316409,0.350224526,0.50953063,1.190243535,0.02997622,9.778236147,99.4150542,0.991467923,3.445363118,0.421096025,11.99012814
249,8.203175505,0.230853548,0.302514536,2.086314686,0.050092948,21.28203829,169.412231,0.995471757,3.093746505,0.500877682,9.574965336
250,6.83392378,0.562241574,0.222537338,1.799177764,0.075026109,14.46825495,20.07114074,0.995251358,3.418934558,0.82649638,11.01096686
251,7.666469179,0.340307677,0.582958133,11.15068164,0.040122985,39.6477999,146.6903833,0.99931132,3.044395997,0.488608516,8.815601862
252,6.972459559,0.269960938,0.409807211,18.27739018,0.042916064,33.33232166,171.9123129,1.001391184,2.953898546,0.502529144,9.033958332
253,7.186890195,0.30235227,0.342055114,2.594089824,0.044867793,33.42134768,122.8770568,0.992414217,3.343770428,0.530509242,12.79911246
254,8.031817101,1.041596168,0.050944206,2.181422195,0.085077732,12.57156908,29.51363505,0.99588199,3.248737565,0.550877498,9.923927938
255,10.55550482,0.431956832,0.392488097,2.144413498,0.107016857,7.879822868,32.87529934,0.999042319,2.899125993,0.502189641,9.672693463
256,6.769345932,0.492157306,0.220557087,2.322767971,0.071976978,13.18597729,24.20331053,0.996030695,3.38040002,0.834100286,11.1619108
257,5.736337493,0.280054139,0.302401055,1.527427974,0.027004465,29.08158137,114.0618105,0.990216043,3.320654766,0.603486522,12.85984895
258,8.302958661,0.663124678,0.700892098,2.227141137,0.098846699,25.62387442,128.2647993,0.998731247,3.08675513,0.533308213,9.188164725
259,12.55984306,0.382009734,0.601878854,2.630775095,0.08188279,30.86878553,66.50101602,1.00144281,3.101469037,0.730045289,10.25761538
260,7.00012178,0.389214453,0.794821558,1.434063866,0.194521722,21.52273,89.01931803,0.993945734,3.178642436,0.457063856,10.53841854
261,6.054984873,0.306894841,0.585105925,5.095356605,0.039990764,36.95653933,121.987686,0.99250353,3.303754705,0.603030004,12.25204934
262,5.647026745,0.291065149,0.051166219,0.798426141,0.038993724,11.3180788,30.97068685,0.993223224,3.358110299,0.350875579,9.109390696
263,6.742512941,0.180908492,0.300102578,12.64954433,0.063073567,19.38192795,174.8745725,0.998787441,3.022223001,0.521138952,8.756320233
264,6.855248676,0.331930255,0.310610989,7.545939554,0.040950796,27.41745738,114.9935738,0.993362923,3.113127466,0.567416036,12.36251867
265,6.96971534,0.401380293,0.321250364,3.613750372,0.061884963,9.266800901,30.24307935,0.99545436,3.275848155,0.490769874,11.3270508
266,6.812744693,0.570401027,0.001000747,2.410220974,0.073131376,32.55875667,54.97668022,0.995536536,3.413513998,0.561270737,11.09114126
267,6.595143457,0.311478567,0.381992484,16.74528617,0.059044842,16.71706545,146.1144008,1.001320247,3.393317679,0.598566417,9.226982661
268,7.458119303,0.310436035,0.514112579,14.88542602,0.040060147,59.11394328,235.4201083,0.999486721,3.046441094,0.602380317,9.469430107
269,6.493278665,0.285257177,0.48883694,11.38860144,0.03613391,59.85808606,141.3049898,0.99960265,3.064124821,0.544151813,9.162871906
270,6.710921485,0.200687443,0.250750771,5.98248618,0.053071443,21.07493655,108.9961224,0.995062547,3.092077913,0.540459498,10.79146559
271,5.995811044,0.280771536,0.140572153,8.674913153,0.033016732,28.47650207,137.2926961,0.996239594,3.283904696,0.443870908,9.494123544
272,8.3819048,0.281516289,0.479765293,2.065255005,0.093852752,6.188449258,12.92868483,0.994853,3.256296067,0.622134292,12.45972255
273,6.116097577,0.252393961,0.391446378,1.289394744,0.051956874,44.45233858,133.4239765,0.991079891,3.227814379,0.398067215,11.00076158
274,6.334340402,0.201040417,0.180609564,10.79929939,0.045922193,54.84865029,149.7087845,0.997046961,3.094993207,0.543321292,9.380373936
275,6.570973263,0.181213642,0.409898221,14.37753632,0.039863987,43.83886537,110.0531135,0.998990396,3.262561953,0.721941634,10.2425407
276,4.881730451,1.014771776,0.040996439,1.407020879,0.046064261,40.28303191,84.62199054,0.995351185,3.750582702,0.4804157,10.4626639
277,11.68929747,0.231316892,0.380796956,11.222195,0.035013008,15.57995286,123.7043091,1.000503269,2.940048625,0.548641687,9.557293175
278,5.204622755,0.287166021,0.290357155,5.116498615,0.035917812,62.48184019,142.9311604,0.990300022,3.175480926,0.340025122,12.43247823
279,6.78103434,0.261783737,0.291115475,16.94432123,0.057018791,47.91382287,190.6632699,1.00027979,3.458728475,0.403181126,9.642061876
280,7.312302094,0.260148189,0.490482294,5.023590495,0.029078196,31.30956704,117.0644545,0.994920732,3.254468482,0.536309898,10.71282794
281,4.783038451,0.211560387,0.211560394,9.94703549,0.038020753,15.75584642,118.8484972,0.994736083,3.654552407,0.479943885,12.24466072
282,7.104496449,0.220248833,0.281762808,7.166031833,0.061022396,42.58720202,137.0837563,0.993308494,3.044332829,0.593532013,11.42173833
283,6.330607556,0.321302295,0.48174711,7.987041505,0.027037186,18.33406148,90.17489026,0.99239731,3.219421092,0.794068378,12.62454977
284,6.846631233,0.281193893,0.332050677,1.177072552,0.040071574,16.33630626,106.2180875,0.991097042,3.083709992,0.390806234,11.99563855
285,10.14226255,0.321325483,0.453194623,6.470234614,0.074076821,4.633893207,13.87719395,0.998202849,3.217318421,0.820686284,12.47618833
286,7.878654423,0.403221266,0.303829153,1.868571977,0.157858616,1.962883813,40.01773105,0.998059273,3.296308228,0.910917935,9.509805538
287,5.241260924,0.379575066,0.261110399,7.559777727,0.054011031,21.58023593,100.2134941,0.992826791,3.26646286,0.450852521,12.1035587
288,8.145824002,0.250143802,0.45627287,3.651229077,0.050870778,13.4595189,101.9919352,0.995112956,3.248614342,0.581378165,9.715661844
289,7.970441493,0.171083681,0.320936057,1.646898282,0.053957346,47.31587048,146.0825957,0.994762543,3.283834559,0.760996431,9.439549712
290,5.806876986,0.542575796,0.001002695,1.372247599,0.033956732,40.78098177,124.5443439,0.98976864,3.266498418,0.349347958,12.4147066
291,8.259882903,0.170693322,0.31185872,7.010085513,0.038918553,30.88696333,105.7904967,0.995397536,3.099456191,0.320578938,10.49344294
292,6.560749309,0.271218239,0.330655839,1.424558523,0.042954351,22.96471224,175.2240721,0.993508489,3.295667618,0.463250649,10.85271084
293,7.938955828,0.181660657,0.330923335,1.211486282,0.033930026,19.27415884,66.78263773,0.992090257,3.120065911,0.384558148,10.56012819
294,7.147311611,0.260822219,0.321936436,15.02512178,0.075218007,27.62498164,103.4693275,0.998311053,2.96168065,0.421740578,9.18171604
295,7.336962838,0.401471943,0.241294276,8.925757674,0.056078807,47.11907847,153.8392283,0.99721707,3.178764762,0.523109571,9.469253634
296,6.847259379,0.270613808,0.220713754,7.788216352,0.035070429,56.3160803,190.8812261,0.997276124,3.187710367,0.519853288,8.852531521
297,11.82026548,0.539235695,0.710532843,4.237096557,0.124921075,6.015139546,14.68213627,0.9999154,3.004807201,0.829451912,11.73999593
298,7.795610543,0.290008989,0.484925168,2.320044432,0.049949309,35.99037383,191.5204186,0.993782365,3.198946987,0.636236387,10.49409751
299,6.635243248,0.232378166,0.320947383,1.780399476,0.024986651,25.29786496,109.1265754,0.991220453,3.296831885,0.600569283,11.76877971
300,5.853469128,0.121264371,0.270611596,4.575491011,0.030973104,38.38888257,118.6806378,0.993190255,3.532677875,0.680418091,12.06006169
301,7.209486473,0.19111668,0.273273655,13.88479925,0.058108122,46.82827871,155.1390152,0.998436588,2.950922213,0.414571095,8.904470108
302,8.206286879,0.419271767,0.491292483,2.550005655,0.084932363,30.78411895,52.58676353,0.999978155,3.346010551,0.748874648,8.699264225
303,7.277281622,0.301053102,0.320610226,1.686329965,0.031005075,23.7014766,110.4095644,0.994321303,3.180407492,0.66336213,10.96978233
304,7.151926773,0.261047561,0.310695738,1.573805998,0.040984773,39.282122,165.7905421,0.99208645,3.186888564,0.507820717,11.44230796
305,6.766169377,0.30215804,0.290362556,2.710151799,0.025928733,38.04741092,119.0780544,0.994026783,3.291392586,0.630451573,11.30719504
306,7.916425661,0.199872229,0.302714626,7.908288961,0.038063766,41.70814211,138.9887372,0.995321142,3.093186939,0.671332528,11.90365596
307,8.499492798,0.180586698,0.401088432,1.08492396,0.041094986,20.6132497,112.6393128,0.99341276,2.935834186,0.323561055,10.34442063
308,7.588383887,0.281260618,0.390695205,1.92265451,0.053046585,22.11183532,113.5753386,0.994561889,3.261810431,0.401466905,10.59227866
309,6.87858627,0.250832223,0.321746032,9.131649508,0.047037584,52.01323295,265.8207402,0.996123958,3.248916272,0.501354846,10.44215924
310,8.658529878,0.239402935,0.349646618,0.600077138,0.043075826,10.93511698,73.35925086,0.992580843,3.052015884,0.377397088,10.7240166
311,8.864927417,0.220880845,0.339960897,0.690629022,0.040961679,4.907424386,26.09660204,0.992826668,3.049793037,0.373909801,10.37052607
312,6.341571174,0.260107449,0.242016166,6.984207543,0.03998577,39.67647087,159.7745735,0.997247997,3.482446709,0.638872302,9.798940615
313,8.877966427,0.310753843,0.568974372,2.027524275,0.112191239,24.74415332,84.8301832,0.998556625,3.263091744,0.533631225,9.603351453
314,6.576971708,0.17057105,0.28117922,1.8121549,0.043110996,60.89774593,206.4668048,0.992760166,3.150042995,0.421983332,10.16705426
315,6.777981548,0.140841521,0.353582375,1.442455472,0.047999582,42.81851135,124.2142411,0.992471314,3.076263886,0.720335201,10.88395336
316,6.804806171,0.200287311,0.362647114,1.621545592,0.029042895,6.932542823,47.08483647,0.992392852,3.226013425,0.600219969,10.98451097
317,8.982122827,0.547212951,0.301391355,8.30542239,0.026976904,13.7360698,66.28866188,0.99390522,2.950740245,0.360719108,11.7265884
318,6.694734817,0.371752752,0.470737992,11.26066577,0.072150462,44.22008582,133.2826239,0.998650736,2.978422808,0.879002603,9.109093999
319,6.59418411,0.260552957,0.209114839,2.843304822,0.027062486,50.79195263,106.0185775,0.992903073,3.236642098,0.381686951,11.51868577
320,7.52178106,0.25865326,0.312976003,7.956742427,0.04793874,53.06680773,178.7974164,0.996992494,3.109482838,0.449923185,8.955223293
321,6.147068572,0.200127201,0.341666889,9.368107628,0.042050867,38.19078195,199.6957471,0.995953261,3.138772217,0.441767341,10.09030171
322,6.773405857,0.558354222,0.220550215,1.778831913,0.075192813,14.89526531,24.35014507,0.994379204,3.398123939,0.820294641,11.2603822
323,7.11654767,0.231242191,0.250916754,19.53137266,0.086106747,20.57359538,112.8017108,1.001022523,3.105691897,0.512633589,8.836477054
324,8.434263305,0.541602814,0.241108522,3.323761322,0.076990719,15.24867346,111.9559933,0.999854742,3.274554794,0.612745356,9.38605438
325,6.70120216,0.301815776,0.250720542,7.926741398,0.037063547,21.79108047,103.7805117,0.995459037,3.071785389,0.380667089,10.78060464
326,7.451720906,0.320711733,0.491113336,1.706970878,0.031978486,45.14880706,102.9830195,0.991649102,3.076466135,0.462906363,12.65305894
327,6.662718795,0.340951157,0.240790904,3.324144406,0.034999952,29.47783713,98.80594972,0.991568052,3.109917851,0.400642834,12.36351406
328,6.572020568,0.150385108,0.551655434,5.898632369,0.045982953,75.32725005,185.7993432,0.996075435,2.963737636,0.40232712,9.307287137
329,7.465276138,0.329857097,0.381321124,8.707201147,0.126386281,50.09055941,197.4558859,0.998459682,2.960164826,0.569937524,9.560137362
330,8.702391129,0.421806183,0.451852145,2.420384396,0.073031975,32.91429586,62.87803094,0.996633647,3.323795217,0.772160447,12.1815809
331,6.644770212,0.171923158,0.300578578,1.041340899,0.032023426,12.71186672,73.15484331,0.992115429,3.157423092,0.583718862,11.05534024
332,7.261302842,0.389783678,0.311428413,2.43068207,0.074954283,9.893115781,46.9496405,0.998275383,3.407408382,0.539715657,9.330917344
333,6.632707234,0.332479604,0.309749303,7.650084745,0.046131777,35.23978043,146.7590173,0.992846998,3.051328792,0.551892654,12.35093993
334,6.677669523,0.485155094,0.319673389,1.38730563,0.02198112,21.13704661,110.3285438,0.990220754,3.152785274,0.52963131,12.68567905
335,8.175712264,0.260897111,0.270108426,4.340725429,0.031011719,41.24545782,126.2393974,0.993074031,3.164093535,0.330200246,11.26367966
336,6.461138027,0.371005245,0.250575092,1.860820838,0.074767108,22.48781787,47.83495513,0.999246218,3.575331786,0.624009337,9.895671913
337,7.100850845,0.231663527,0.240902126,5.284916372,0.039917183,56.22786917,182.6749233,0.996375471,3.192833443,0.77868033,9.986987535
338,9.438103069,0.401565443,0.310765095,2.217898871,0.091218016,12.83817583,67.06477798,0.997048312,3.083892814,0.631672253,10.50645087
339,6.12394745,0.231344058,0.452349424,10.37920397,0.095370688,48.09062401,155.8706689,0.998804677,3.054011064,0.542024758,8.648867321
340,5.739006592,0.288726787,0.250233549,11.90438031,0.058004499,47.94741559,215.2302539,0.999051767,3.22463183,0.410082425,9.049771984
341,6.610585973,0.240096701,0.291463983,15.29135872,0.054076835,54.35458851,127.709145,0.999653141,3.024931108,0.521584798,9.153315752
342,6.223175159,0.293006815,0.232614367,12.59968471,0.049097188,33.54401634,181.888875,0.996976561,3.127853871,0.559646051,9.759011694
343,8.442309887,0.32885836,0.430185952,9.552974005,0.047150227,22.31275121,124.9840139,0.998938293,3.4051908,0.469428356,9.327205674
344,7.55726599,0.332965703,0.320559463,11.72986355,0.036958049,24.07297206,103.1144415,0.997264178,3.167521064,0.34154278,10.49980852
345,5.85348381,0.343957433,0.311670085,1.954006113,0.030978959,36.44357099,115.0043782,0.989619478,3.36758416,0.410328189,13.0452461
346,7.436422685,0.272374532,0.310185209,5.841715709,0.057785051,124.9514713,303.9222856,0.995574387,3.172002615,0.587429347,10.43846497
347,6.861074325,0.280652025,0.371553746,9.149948216,0.037928588,16.48751888,76.06351135,0.994556124,3.046066052,0.543119836,10.97244965
348,5.833080456,0.300721487,0.469243451,7.854982997,0.0310401,18.6632257,119.456499,0.994425999,3.514687127,0.42852912,11.53657727
349,6.876259371,0.75038555,0.130897735,6.537049872,0.037100508,20.15179638,49.29943673,0.994091929,3.071230027,0.248747826,11.16491069
350,7.527151509,0.688937813,0.071494161,2.419218364,0.058975115,4.715359824,8.40198891,0.997497167,3.382035889,0.548881448,10.79695895
351,6.389481422,0.3422456,0.362839484,5.038585418,0.035972026,31.49889174,206.1185887,0.995330751,3.139214284,0.488335645,9.739187075
352,6.821911711,0.130662877,0.319188438,3.831462181,0.018001567,30.61627072,103.4660044,0.993709471,3.124998155,0.439213906,10.1392919
353,7.307278509,0.250153028,0.362490318,12.74087017,0.050905378,36.45276562,221.6732989,0.999814172,3.020724344,0.456127411,8.95100698
354,6.849419232,0.121170644,0.358018181,2.17146415,0.037992528,18.48382102,109.2752422,0.993627356,3.399680669,0.825292413,11.84282878
355,6.189652025,0.282691857,0.229922442,4.340957831,0.038961529,13.42233303,92.3339143,0.989108953,2.989263722,0.698889101,13.07799153
356,7.101137187,0.281899459,0.190172287,7.714565185,0.041071663,50.69246684,202.6002704,0.996277621,3.160170868,0.499007061,9.340954779
357,6.785769951,0.309645436,0.251471023,10.63767584,0.043890472,27.91829874,160.1024696,0.999546288,3.375903808,0.547535956,10.53065927
358,7.83103079,0.350915329,0.490314295,8.992307072,0.033928099,46.72295207,189.0521103,0.994097951,3.154408683,0.383183029,12.52621175
359,6.392275567,0.222329787,0.379241405,9.056716794,0.044981859,35.96921882,116.5580337,0.992702139,2.967536724,0.302893684,11.14277836
360,7.749451314,0.276634391,0.299874415,1.001588559,0.039987655,19.54721494,70.37968943,0.993112541,3.01187296,0.559358475,10.59029447
361,7.693140599,0.311724144,0.261761152,8.026338565,0.032060016,21.05628736,90.99381578,0.996211889,3.122271365,0.500093713,10.46084507
362,7.125611979,0.70973778,0.00099533,1.886338516,0.080988872,14.15677785,35.37445198,0.998619742,3.477037242,0.545831325,9.527662542
363,7.259698747,0.31972969,0.399720503,8.528022233,0.039038576,44.21964869,134.8752705,0.996110766,3.190653061,0.468532289,10.59719284
364,7.194505819,0.292215195,0.281923858,10.3282893,0.033003601,44.59907137,129.851483,0.99519048,3.089309784,0.471309711,10.48148713
365,9.826846107,0.510806203,0.191022011,3.319964339,0.081848309,8.40315822,33.43866395,0.999500923,3.234866336,0.58473543,10.58698915
366,8.928579131,0.202338579,0.330808795,3.591278871,0.049793966,10.17601359,40.98634567,0.996383704,3.138904022,0.361529232,9.826943338
367,6.920549879,0.390762485,0.221604164,4.383619152,0.030973771,9.697678682,95.70516313,0.993489058,2.995548735,0.867134354,11.44209233
368,6.694728303,0.291464306,0.490515299,4.706088585,0.03497832,36.15135092,155.4994691,0.995930681,3.145735967,0.450603144,10.10940269
369,6.439549027,0.340409786,0.440669973,8.121586729,0.043950038,53.34376057,192.0815999,0.997076799,3.179788483,0.482230083,9.460011442
370,6.769909005,0.210314626,0.620340197,6.26283632,0.042830942,7.049398018,110.0711859,0.994442933,2.962125621,0.593018667,10.00151241
371,7.29534264,0.241624447,0.190273376,8.048008595,0.046034429,54.0153012,181.3302219,0.997042279,3.172203566,0.381043972,9.513719007
372,6.397940273,0.300022503,0.48307707,7.020351034,0.054079971,34.39689569,160.9484478,0.995095586,3.19287655,0.535098028,9.759751006
373,5.436520379,0.300674596,0.250688057,1.896037014,0.030076517,33.93195777,97.87763842,0.991094689,3.361034023,0.661352667,12.33152019
374,6.530864318,0.220261987,0.448695017,7.969716183,0.053797821,53.03312118,210.0367247,0.99640738,3.244882523,0.479722804,9.011377728
375,6.216030848,0.170381327,0.279328007,4.615963956,0.038092511,36.77422585,139.0804249,0.994733311,3.392876593,0.46196207,10.72536186
376,6.444336842,0.2834948,0.560642628,1.659811277,0.157198213,45.85820235,108.29581,0.994184635,3.079774602,0.370616953,9.426606603
377,6.654499015,0.28116301,0.341197109,0.791752073,0.037912548,42.55975736,135.5947896,0.989207547,3.022430056,0.371504377,12.35155238
378,8.899554449,0.746867018,0.181193086,2.516256464,0.077972387,15.23978203,48.39247673,0.999010258,3.17460799,0.471748111,9.724269511
379,7.570481313,0.189907174,0.370325392,12.85862166,0.034001517,50.8446954,148.7839266,0.998243424,3.18098693,0.793885331,10.51890647
380,9.002253392,0.529486823,0.487720534,1.920207677,0.171892675,6.060962024,23.0496373,0.998243754,3.248573722,0.613068997,9.288360496
381,8.003561151,0.619884703,0.353172349,2.837500848,0.086975738,29.00367,56.66998714,0.997719448,3.309489716,0.622523623,10.7428972
382,7.427370536,0.379678175,0.480478892,2.601100408,0.074141546,21.20184945,83.48504543,0.999257767,3.33036589,0.703129813,9.637524829
383,8.341247551,0.210348358,0.58075578,17.57319975,0.049886005,61.39014894,215.740173,1.001891499,2.996388479,0.509558535,9.278252115
384,6.326608669,0.28084853,0.231374946,5.96253081,0.052180791,50.11198614,162.6000233,0.995314308,3.150349608,0.520872504,10.04725792
385,5.590646306,0.180535779,0.30315849,10.32085669,0.028915697,28.26873942,125.9106264,0.995916844,3.503737681,0.420649728,10.75553412
386,6.225768411,0.150496814,0.290114482,6.321112591,0.046924677,41.01700214,147.8727072,0.996082064,3.606117284,0.441413891,10.52925081
387,6.844506194,0.411341324,0.330686023,10.13842585,0.043973471,30.09781374,162.9693529,0.997388139,3.22323726,0.516771331,9.540656189
388,7.681045388,0.48198187,0.278877204,10.25547698,0.049964946,60.06368573,161.3312918,0.999066227,3.244754617,0.451259474,9.382599495
389,7.528920462,0.311893664,0.241752431,1.773994318,0.038032728,37.6112251,155.0348011,0.993342015,3.040515219,0.438791668,11.83589216
390,6.037079111,0.239972669,0.30150197,1.511788723,0.045978889,20.94009514,59.12354475,0.993652761,3.314707788,0.538175142,10.48589638
391,5.925955623,0.649276327,0.230740189,4.987077007,0.03607748,20.59034123,131.436206,0.991888791,3.442000496,0.479924192,12.82838049
392,5.753191484,0.169320945,0.340071908,1.808210379,0.045985114,104.1280848,157.5068657,0.991803025,3.402321551,0.899782506,11.80557871
393,7.360212249,0.341164209,0.419945692,1.111062472,0.033939576,16.76026316,172.5240868,0.993458034,3.125564782,0.528931052,11.2704087
394,7.54805691,0.240683655,0.40153482,4.32634887,0.032976481,9.11207729,103.1124648,0.992626717,3.101079607,0.392258227,11.03013252
395,9.230584593,0.39828765,0.492640951,2.450334951,0.085897019,39.48062755,148.113097,0.999077536,3.21457888,0.552599485,9.552718928
396,7.2465108,0.160986409,0.349297258,1.204546774,0.03194997,27.52850661,77.19004519,0.994235256,3.347482363,0.338319694,9.868190836
397,7.34585604,0.250137947,0.368037047,13.512976,0.060952605,54.58776816,221.6623437,0.997361561,3.012761491,0.441259509,9.097891057
398,7.795687576,0.270142733,0.339325211,1.776882811,0.028975886,26.48028409,163.1331584,0.991550543,2.973582187,0.479400216,12.08546983
399,7.444778667,0.312162507,0.739686694,10.68687748,0.040034375,53.86431132,173.6012912,0.998237223,3.055358806,0.433351943,8.656248697
400,5.815361158,0.26006824,0.503180049,2.276506912,0.049051328,57.84639497,151.6583844,0.992579936,3.092098161,0.609032724,9.826943589
401,7.936691648,0.271548763,0.26995168,1.634845948,0.03501056,24.78574169,112.4359786,0.991923437,2.98368694,0.50897467,12.03889455
402,5.056292584,0.311729875,0.001003781,6.526510826,0.046925831,44.13786706,162.2008273,0.994358296,3.303230489,0.62817225,9.988262274
403,9.143215163,0.313428529,0.480695118,6.684743479,0.044151239,11.24340648,79.45106832,0.994994621,2.901869481,0.378256022,11.83660542
404,7.552530812,0.171466239,0.291965356,1.397666473,0.047980032,22.795088,94.67248874,0.994141163,3.524067506,0.652513338,10.62227926
405,5.783368855,0.181103959,0.3598144,1.206201421,0.047132252,8.462290549,75.64566293,0.992752779,3.696793464,0.680849597,10.90395244
406,7.463894054,0.161136225,0.301620821,13.97161974,0.056941154,31.8466997,171.1599934,0.998755023,2.892676963,0.438389189,8.764636035
407,6.573090332,0.24016273,0.220427568,1.521511665,0.03887459,36.27988436,157.2115617,0.994142969,3.408667366,0.550100472,9.936279535
408,8.1996368,0.249345048,0.339596902,10.0652331,0.050933301,31.86628636,129.1337715,0.999452945,3.1889291,0.490137862,10.16753873
409,10.5915691,0.381132271,0.460955489,2.153030813,0.104763774,6.109787949,10.22292528,0.998592959,3.115361865,0.652448832,11.76649239
410,6.353188666,0.270067643,0.491304051,7.11977247,0.046913866,53.21030424,216.2750486,0.996916569,3.248446564,0.431790461,9.215156105
411,6.195021528,0.170503464,0.422068852,15.42566546,0.034150062,28.00027973,117.5817727,0.998223912,2.853974002,0.472027254,9.623032835
412,10.03365912,0.160132155,0.460362775,1.767480247,0.047110695,23.13443722,144.5351182,0.996258021,3.037772116,0.670726146,9.689724133
